Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV52969,2,120,6,5,7,2,6,7,8,8,4,2,3,265380,20292,35790,11910,104000,7476.0,8.0,605,61,1,69.0,69,0.0,104000.0,7476.0,265380.0,20292.0,35790.0,11910.0,605.0,96.0,96.0,69.0,69.0,104000.0,7476.0,265380.0,20292.0,35790.0,11910.0,605.0,96.0,96.0,69.0,69.0,88983.86080403642,3372.417587890731,127664.27072618803,8758.032720146384,37179.0763217445,11964.306607910436,577.4184215939973,95.74742039216535,95.8134670145844,54.883508916294026,64.43839799045031,29164.569043048716,2668.298817402043,97649.76039303596,9926.130662979718,39065.45001812153,12151.201793360806,591.2800246989812,95.69810864867041,95.78301139643209,23.330066982563054,34.9787239754621,265434
PRV52973,1,15,0,1,1,0,1,1,1,1,0,1,0,17630,2136,3800,50,10000,1068.0,1.0,74,3,0,4.0,4,0.0,10000.0,1068.0,17630.0,2136.0,3800.0,50.0,74.0,12.0,12.0,4.0,4.0,10000.0,1068.0,17630.0,2136.0,3800.0,50.0,74.0,12.0,12.0,4.0,4.0,10000.0,1068.0,17630.0,2136.0,3800.0,50.0,74.0,12.0,12.0,4.0,4.0,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,17638
PRV52974,0,45,2,2,1,2,2,1,3,3,0,2,1,37800,7476,2840,670,18000,3204.0,3.0,264,11,0,14.0,14,0.0,18000.0,3204.0,37800.0,7476.0,2840.0,670.0,264.0,36.0,36.0,14.0,14.0,18000.0,3204.0,37800.0,7476.0,2840.0,670.0,264.0,36.0,36.0,14.0,14.0,18000.0,3204.0,37800.0,7476.0,2840.0,670.0,264.0,36.0,36.0,14.0,14.0,3698.7414258292283,319.3792904412258,19289.85623582158,2110.87839778783,7545.2700108729205,2136.721076016484,220.3680148193887,35.81886518920225,35.86980683785925,1.998040189537834,8.98723438527726,37817
PRV52975,0,60,2,3,1,0,2,3,2,4,2,2,0,35400,4272,3550,1580,29000,4272.0,4.0,299,28,0,32.0,32,0.0,29000.0,4272.0,35400.0,4272.0,3550.0,1580.0,299.0,48.0,48.0,32.0,32.0,29000.0,4272.0,35400.0,4272.0,3550.0,1580.0,299.0,48.0,48.0,32.0,32.0,24495.965201009105,3246.1043969726825,35601.06768154701,3791.508180036596,3222.269080436124,1858.5766519776091,304.3546053984993,47.936855098041335,47.9533667536461,22.22087722907351,24.609599497612578,4931.655234438971,425.8390539216344,25719.80831442877,2814.5045303837737,10060.360014497228,2848.961434688645,293.8240197591849,47.758486918936335,47.826409117145666,2.664053586050445,11.98297918036968,35419
PRV52977,0,15,1,0,0,0,0,0,1,1,0,0,0,0,1068,2740,320,0,1068.0,1.0,67,1,0,2.0,2,0.0,0.0,1068.0,0.0,1068.0,2740.0,320.0,67.0,12.0,12.0,2.0,2.0,0.0,1068.0,0.0,1068.0,2740.0,320.0,67.0,12.0,12.0,2.0,2.0,1676.6666666666667,712.0,2466.6666666666665,1068.0,1790.0,293.3333333333333,82.0,12.0,12.0,3.0,3.333333333333333,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,2
PRV52983,71,5044,162,199,179,71,83,147,231,239,98,106,32,1880970,177288,925140,317010,86820,1020.0,0.0,23113,0,1,0.0,840,0.0,86820.00000000003,1019.9999999999999,1880970.0,177288.0,925140.0,317010.0,23113.0,3815.999999999999,3808.0,0.0,840.0,86820.0,1020.0,1880970.0,177288.0,925140.0,317010.0,23113.0,3816.0,3808.0,0.0,840.0,157636.9174633766,10999.24760987018,1845268.664883769,185379.63498955162,870612.2299938283,251788.50616615597,23459.552009008326,3811.5191805887894,3815.8287227016317,57.648956788185224,897.1054688768826,288301.899808046,22906.550330885806,1848139.9365075105,200093.4878451481,860408.9007611044,250400.47532115388,23005.76103735721,3815.3205632441577,3810.8864786501476,139.86281326764836,881.1064069694082,1882426
PRV52984,13,830,29,42,28,10,25,25,46,53,27,19,7,607720,50196,114880,37150,204580,15012.0,14.0,4696,90,2,104.0,239,0.0,204580.0,15012.0,607720.0000000001,50196.0,114880.0,37150.0,4696.0,732.0000000000001,756.0,104.0,239.0,217261.0577012564,15937.447929269429,676294.3427950984,53552.79450907399,120260.67566309911,37731.256475880255,4745.177749340779,731.8436482084691,756.0,111.96970684039087,225.25342019543973,169610.36444742797,12658.906657716087,527590.1810327093,50574.88446172002,136896.64678049783,39778.102642947626,4708.666453729468,747.0321896079429,753.8082374213667,91.88122976645481,220.15117638779114,166644.47758522714,9675.011248775118,608374.8935751328,48818.166906049904,146236.6634674327,41577.893270869965,4637.705516105794,729.766004000161,754.3942843335974,80.97582900429995,198.5092240850862,608015
PRV52987,0,80,3,3,4,2,2,2,3,5,1,2,0,84000,6408,5900,970,40080,3204.0,3.0,378,13,0,16.0,18,0.0,40080.0,3204.0,84000.0,6408.0,5900.0,970.0,378.0,60.0,60.0,16.0,18.0,40080.0,3204.0,84000.0,6408.0,5900.0,970.0,378.0,60.0,60.0,16.0,18.0,40991.93040201821,3288.2087939453654,94402.13536309401,7583.016360073192,7504.538160872248,1857.1533039552182,405.70921079699866,59.873710196082676,59.9067335072922,16.441754458147013,21.219198995225153,3778.7414258292283,319.3792904412258,19289.85623582158,2110.87839778783,10725.27001087292,2606.721076016484,339.3680148193887,59.81886518920225,59.86980683785925,1.998040189537834,10.98723438527726,84024
PRV52992,6,332,8,16,11,1,5,12,11,16,4,4,2,153040,21892,27350,5990,34460,5380.0,5.0,1592,23,0,28.0,56,0.0,34460.0,5380.0,153040.0,21892.0,27350.0,5990.0,1592.0,240.0,240.0,28.0,56.0,34460.0,5380.0,153040.0,21892.0,27350.0,5990.0,1592.0,240.0,240.0,28.0,56.0,27025.44321614569,2809.670351562923,125767.08290475211,16608.13088058554,48176.305286977986,12507.226431641746,1508.6736863759893,238.9896815686614,239.2538680583376,21.534035665176106,61.753591961801234,33063.70712914614,2664.896452206129,129999.28117910789,15626.39198893915,43566.35005436461,12383.60538008242,1511.8400740969435,239.09432594601125,239.34903418929625,23.99020094768917,62.9361719263863,153128
PRV52994,25,1252,47,59,44,11,34,44,70,74,27,29,20,1351620,111868,195960,60520,390680,38548.0,37.0,6921,258,1,295.0,382,0.0,390680.0,38548.0,1351620.0,111868.00000000003,195959.99999999997,60520.0,6921.000000000001,1074.0,1068.0,295.0,382.0,378988.71428571426,37719.31428571429,1290657.9047619049,109531.11428571428,192803.42857142858,60660.40476190476,6875.102380952381,1074.0,1068.0,287.9,397.6,292411.9468595372,23844.159421388278,893902.9932112735,83256.98262215918,208323.87574573132,63081.022466678936,6723.92171851146,1070.2744507844388,1077.24863846512,183.5317565153369,335.46637035914205,150439.42042408866,14276.20651838329,689630.6018139434,64246.68955796878,210431.79687325217,61722.700444313195,6670.158948235052,1076.5584385948428,1077.5263299193257,87.62943026788551,276.0907866536013,1352057
PRV52995,2,160,6,6,5,2,2,5,8,10,4,2,1,171050,10612,37510,9380,134500,5420.0,6.0,834,62,0,68.0,72,0.0,134500.0,5420.0,171050.0,10612.0,37510.0,9380.0,834.0,120.0,120.0,68.0,72.0,134407.5,5420.0,171050.0,10612.0,37117.5,9390.0,840.75,120.0,120.0,68.0,72.0,134983.86080403643,5508.417587890731,191854.27072618803,10894.032720146386,38539.0763217445,10374.306607910436,835.4184215939973,119.74742039216535,119.8134670145844,68.88350891629402,78.43839799045031,11296.224277487685,958.1378713236774,57869.568707464736,6332.6351933634905,23525.810032618763,6460.163228049451,727.1040444581661,119.45659556760675,119.60942051357775,5.994120568613502,27.96170315583178,171097
PRV52997,22,1429,37,62,38,8,31,42,65,64,33,36,14,361640,47492,268010,67910,32840,120.0,0.0,7010,0,1,0.0,230,0.0,32840.0,120.0,361639.9999999999,47492.0,268010.0,67910.0,7010.0,1104.0,1116.0,0.0,230.0,32840.0,120.0,361640.0,47492.0,268010.0,67910.0,7010.0,1104.0,1116.0,0.0,230.0,53969.32047770115,3242.038566896567,420772.21147911955,49510.129862817914,237344.71919358155,63640.4022022759,6885.304615684448,1099.137842549183,1112.4092400307497,17.00754663866001,220.93916131616845,80801.91470797482,6331.126045344107,433677.1726378244,52193.94182316066,194840.3102138341,55492.181161657514,7039.904291447978,1100.437682054311,1113.4395344778986,39.29479039424407,233.7489429104528,362055
PRV53003,7,508,13,22,17,1,9,20,22,23,9,9,3,120700,11748,106480,17600,7780,0.0,0.0,2415,0,0,0.0,43,0.0,7780.0,0.0,120700.0,11748.0,106480.0,17600.0,2415.0,372.0,372.0,0.0,43.0,7430.0,0.0,104710.0,11036.0,101730.0,16670.0,2427.6666666666665,372.0,372.0,0.0,43.0,14901.060427245857,1136.8187182624324,162428.82740176917,17998.720860988098,78311.26517177535,20291.569603395445,2261.5743457594817,370.29508764711613,370.7409023484447,5.963685184984678,74.45918643553958,23372.44855497537,1916.2757426473547,190439.13741492946,18005.27038672698,89121.62006523753,22050.326456098905,2297.208088916332,370.9131911352135,371.2188410271555,11.988241137227003,69.92340631166356,120842
PRV53006,11,1026,24,36,24,8,20,22,36,39,18,18,3,471260,45924,46390,15530,271400,23496.0,24.0,3664,156,0,180.0,237,0.0,271400.0,23496.000000000004,471260.0,45924.0,46390.0,15530.0,3663.9999999999995,576.0,588.0,180.0,237.0,264532.2719869707,23592.76221498371,401872.2475570033,44807.90879478827,49086.60423452769,16171.661237785016,3659.53013029316,587.8436482084691,588.0,177.86970684039088,236.85342019543975,189114.92123128226,13053.236306153163,411273.0981279572,40640.753581134486,88770.34149351985,28035.876211305884,3660.9927673534794,586.0425080392815,586.5543693630291,120.8471941012787,201.8975844259899,117531.983301341,9066.0917218143,390748.32275125175,40646.91464085802,102728.15012685074,29708.412553525646,3591.9601728928683,585.8867605406929,586.4810797750246,61.310468877941396,150.8510678282347,471495
PRV53010,6,224,5,9,8,4,3,2,12,12,4,6,5,74720,7476,119170,38680,9230,0.0,0.0,1100,0,0,0.0,111,0.0,9230.0,0.0,74720.0,7476.0,119170.0,38680.0,1100.0,168.0,168.0,0.0,111.0,9230.0,0.0,74720.0,7476.0,119170.0,38680.0,1100.0,168.0,168.0,0.0,111.0,7255.617211100163,463.14836669950955,99691.74449701708,10734.58998040256,88994.95988479737,30504.3431717537,1064.9006593834927,167.30540607845472,167.4870342901071,2.4296495198085726,68.70559447373834,9460.3966602682,745.2183443628602,98489.66455025035,10265.382928171604,78885.63002537015,25005.68251070513,1059.1920345785736,167.5773521081386,167.6962159550049,4.6620937755882785,64.97021356564694,74791
PRV53011,4,290,7,10,10,1,4,4,12,11,4,3,1,94750,14884,29250,5430,52740,7576.0,7.0,1141,34,1,41.0,71,0.0,52740.0,7576.0,94750.0,14884.0,29250.0,5430.0,1141.0,180.0,192.0,41.0,71.0,48524.0,7576.0,102950.0,15524.8,26938.0,7062.0,1166.6,187.2,192.0,41.0,63.6,19215.617211100165,2243.1483666995096,84678.41116368375,10022.58998040256,32821.62655146403,9364.3431717537,1157.5673260501594,183.30540607845472,191.4870342901071,16.09631618647524,48.372261140405016,21604.965703316913,1733.5171617649032,97692.75827661964,10935.51359115132,35497.74671015835,10360.217637399268,1170.1387259442215,191.275460756809,191.479227351437,12.325494091484668,45.94893754110904,94814
PRV53012,0,16,1,1,0,0,1,1,1,1,0,0,0,0,0,260,20,80,0.0,0.0,81,0,0,0.0,1,0.0,80.0,0.0,0.0,0.0,260.0,20.0,81.0,12.0,12.0,0.0,1.0,80.0,0.0,0.0,0.0,260.0,20.0,81.0,12.0,12.0,0.0,1.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,5
PRV53022,1,32,2,1,0,1,0,1,2,1,1,1,0,20800,2136,4650,310,20000,2136.0,2.0,166,8,0,10.0,10,0.0,20000.0,2136.0,20800.0,2136.0,4650.0,310.0,166.0,24.0,24.0,10.0,10.0,20000.0,2136.0,20800.0,2136.0,4650.0,310.0,166.0,24.0,24.0,10.0,10.0,6495.965201009106,1110.1043969726827,11201.067681547007,1655.5081800365963,2492.269080436124,678.5766519776091,148.35460539849933,23.936855098041338,23.9533667536461,5.220877229073507,7.609599497612577,15232.913808609743,1174.4597634804086,21229.95207860719,1771.6261325959435,7065.090003624307,1022.2403586721613,164.45600493979623,23.939621729734085,23.956602279286415,5.666013396512612,7.9957447950924205,20809
PRV53023,17,1216,41,67,53,29,36,38,68,70,27,43,1,515100,83304,158460,50370,124370,13994.0,13.0,6000,82,1,95.0,207,0.0,124370.0,13994.0,515100.0,83304.0,158460.0,50370.0,6000.0,912.0,912.0,95.0,207.0,124009.77198697068,14090.762214983713,518712.2475570032,82187.90879478828,156024.10423452768,50521.66123778502,5983.280130293159,911.8436482084691,912.0,95.86970684039088,208.85342019543972,96703.87726155545,11112.368215333643,462065.12857436744,63605.99898223237,183628.41390660356,50543.17577063416,5672.63092930846,908.1481609805217,909.155371972412,51.473510973483904,204.1855693543672,83097.3456649261,7934.827227942064,469997.41224478843,58287.81116018094,165514.86019571256,53500.97936829671,5732.624266748996,908.7395734056405,909.6565230814665,42.96472341168101,203.77021893499068,515549
PRV53030,5,305,7,6,8,5,5,9,12,12,3,5,1,104000,12816,30720,14510,20990,2196.0,2.0,1134,3,0,5.0,29,0.0,20990.0,2196.0,104000.0,12816.0,30720.0,14509.999999999996,1134.0,168.0,168.0,4.999999999999999,29.000000000000007,20990.0,2196.0,104000.0,12816.0,30720.0,14510.0,1134.0,168.0,168.0,5.0,29.0,20759.652010091057,2557.043969726827,119010.67681547007,13351.081800365962,34962.69080436124,12725.76651977609,1062.5460539849933,167.36855098041337,167.533667536461,7.208772290735066,33.09599497612577,14787.482851658457,1706.7585808824515,82579.71247164316,10629.75679557566,33790.540021745845,11633.442152032967,1112.7360296387774,167.6377303784045,167.7396136757185,6.996080379075668,28.97446877055452,104071
PRV53039,4,784,13,32,14,7,15,26,32,31,15,13,3,158860,29496,113510,24530,17670,90.0,0.0,4037,0,0,0.0,176,0.0,17670.0,90.0,158860.0,29496.0,113510.0,24530.0,4037.0,588.0,588.0,0.0,175.99999999999997,18709.771986970685,186.76221498371336,166472.24755700325,30515.908794788273,115364.10423452768,25181.661237785014,4038.28013029316,587.8436482084691,588.0,0.8697068403908795,177.85342019543975,28290.538442382443,1768.3846728526728,254564.8426249743,32015.343561537044,120425.3013783172,34490.219383059586,3654.893426736972,585.3479141177362,586.0414036531362,9.276843621087277,127.60317889972823,39878.67283246305,2964.413613971032,270968.7061223942,37813.905580090475,113617.43009785628,29070.489684148353,3820.3121333744984,586.3697867028203,586.8282615407333,17.982361705840503,155.88510946749534,159052
PRV53041,0,16,1,0,0,0,0,0,1,1,0,0,1,6240,1068,5540,1120,1800,0.0,0.0,91,0,0,0.0,17,0.0,1800.0,0.0,6240.0,1068.0,5540.0,1120.0,91.0,12.0,12.0,0.0,17.0,1800.0,0.0,6240.0,1068.0,5540.0,1120.0,91.0,12.0,12.0,0.0,17.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,6243
PRV53046,2,244,6,10,4,6,3,5,11,10,4,3,2,52300,6408,31230,12550,5060,0.0,0.0,1014,0,0,0.0,39,0.0,5060.0,0.0,52300.0,6408.0,31230.0,12550.0,1014.0,156.0,156.0,0.0,39.0,9276.0,0.0,44100.0,5767.2,33542.0,10918.0,988.4000000000001,148.8,156.0,0.0,46.400000000000006,12451.582412109268,861.2527636721923,70446.14551189741,7762.098160439155,30380.562298566823,8592.91982373131,951.5885981153253,151.24226117649607,155.44040104375318,6.983860082215412,37.64852730468426,23060.396660268198,1457.21834436286,96876.33121691702,10977.382928171604,36608.963358703484,9472.349177371796,958.525367911907,155.5773521081386,155.6962159550049,13.328760442254945,51.970213565646944,52360
PRV53051,7,352,12,16,12,4,11,10,21,18,6,6,6,350820,32040,30220,7540,3650,160.0,0.0,1671,0,0,0.0,32,0.0,3650.0,159.99999999999997,350820.0,32040.000000000004,30219.999999999996,7540.0,1671.0,264.0,264.0,0.0,32.0,3650.0,160.0,350820.0,32040.0,30220.0,7539.999999999999,1671.0,264.0,264.0,0.0,32.0,8265.443216145693,783.670351562923,283217.0829047521,29692.13088058554,45866.305286977986,12737.226431641746,1601.6736863759893,262.9896815686614,263.2538680583376,3.5340356651761056,55.753591961801234,18510.7933205364,1540.4366887257204,204019.3291005007,22666.76585634321,43751.2600507403,12531.365021410258,1636.3840691571472,263.1547042162772,263.3924319100098,9.324187551176557,57.94042713129388,350937
PRV53053,0,96,1,2,5,1,0,1,3,0,0,3,0,24000,2136,9050,6820,2700,80.0,0.0,464,0,0,0.0,6,0.0,2700.0,80.0,24000.0,2136.0,9050.0,6820.0,464.0,72.0,72.0,0.0,6.0,2700.0,80.0,24000.0,2136.0,9050.0,6820.0,464.0,72.0,72.0,0.0,6.0,3937.8956030273175,126.31319091804806,27603.20304464102,2830.524540109789,12916.807241308372,6375.729955932828,438.063816195498,71.81056529412402,71.8601002609383,0.6626316872205198,10.82879849283773,6188.741425829228,399.3792904412258,31289.85623582158,3178.87839778783,13285.27001087292,6476.721076016484,438.3680148193887,71.81886518920226,71.86980683785924,1.998040189537834,11.98723438527726,24015
PRV53058,0,112,2,6,1,1,3,1,3,6,2,1,1,6040,2136,11720,2010,180,0.0,0.0,479,0,0,0.0,6,0.0,180.0,0.0,6040.0,2136.0,11720.0,2010.0,479.0,72.0,72.0,0.0,6.0,530.0,0.0,22030.0,2848.0,16470.0,2940.0,466.33333333333337,72.0,72.0,0.0,6.0,2549.8260050455287,210.52198486341342,26005.338407735035,2937.540900182981,15331.345402180621,3532.8832598880454,437.7730269924966,71.68427549020669,71.7668337682305,1.104386145367533,14.047997488062887,4961.655234438971,425.8390539216344,25719.80831442877,2814.5045303837737,16540.36001449723,3848.961434688645,431.8240197591849,71.75848691893634,71.82640911714566,2.664053586050445,13.98297918036968,6065
PRV53060,6,400,16,22,10,5,8,12,11,18,12,10,5,69970,12816,47310,12260,14940,3204.0,3.0,1857,15,0,18.0,60,0.0,14940.0,3204.0,69970.0,12816.0,47310.0,12260.0,1857.0,300.0,300.0,18.0,60.0,15879.771986970683,3300.7622149837134,77582.24755700325,13835.908794788273,48724.10423452769,12921.661237785016,1859.2801302931596,299.84364820846906,300.0,18.86970684039088,61.85342019543974,16207.373618163903,2893.8791455082883,106179.21826784612,14847.147240658733,57530.84344785023,14954.379735596964,1832.382897172988,298.8633917647441,299.1606015656298,9.975790123323119,57.97279095702639,26023.70712914614,2664.8964522061287,118699.28117910789,15894.39198893915,58896.35005436461,14613.60538008242,1785.8400740969435,299.0943259460113,299.3490341892962,11.99020094768917,55.9361719263863,70089
PRV53068,5,256,4,10,11,2,4,10,10,15,9,4,0,139340,12816,28690,11450,3680,160.0,0.0,1058,0,0,0.0,16,0.0,3680.0,160.0,139340.0,12816.0,28690.0,11450.0,1058.0,192.0,192.0,0.0,16.0,3680.0,160.0,139340.0,12816.0,28690.0,11450.0,1058.0,192.0,192.0,0.0,16.0,7935.4432161456925,673.670351562923,83217.08290475211,9400.13088058554,38276.305286977986,10857.226431641746,1173.6736863759893,190.9896815686614,191.2538680583376,3.5340356651761056,41.753591961801234,12773.310468877942,851.6781078432688,145879.61662885753,12037.009060767548,28430.720028994456,8137.92286937729,1062.6480395183698,191.51697383787268,191.65281823429132,5.32810717210089,31.96595836073936,139420
PRV53080,3,76,1,3,2,0,0,2,3,3,3,0,1,19680,1068,8020,2710,390,90.0,0.0,299,0,0,0.0,38,0.0,390.0,90.0,19680.0,1068.0,8020.0,2710.0,299.0,48.0,48.0,0.0,38.0,390.0,90.0,19680.0,1068.0,8020.0,2710.0,299.0,48.0,48.0,0.0,38.0,1497.8956030273173,126.31319091804806,15603.20304464102,1762.5245401097889,7586.807241308372,2075.7299559328276,288.063816195498,47.81056529412402,47.860100260938296,0.6626316872205198,8.82879849283773,2575.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,8580.180007248615,2294.4807173443223,283.91200987959246,47.87924345946817,47.91320455857283,1.3320267930252225,21.99148959018484,19700
PRV53082,27,736,18,28,32,3,21,12,44,32,22,19,13,784800,24564,90760,43180,11760,100.0,0.0,3635,0,3,0.0,137,0.0,11760.0,100.0,784800.0,24564.0,90759.99999999999,43180.0,3635.0,516.0,516.0,0.0,137.0,11760.0,100.0,784800.0,24564.0,90759.99999999999,43180.0,3635.0,516.0,516.0,0.0,137.0,22456.50364339155,1810.4890698253555,352845.9103065213,28466.85174157364,106037.57045875334,31268.79603503719,3376.248032135471,537.2847692157775,537.9947704067823,9.497720850160784,115.21277839734081,45870.328066902024,3300.2526678926665,427328.51443682297,26084.410110474248,128017.79011235351,45869.451118837,3412.1361531336834,550.1282736217566,550.6546706578789,20.64641529189095,168.86808864786502,785053
PRV53088,1,64,2,4,2,1,2,1,4,4,1,2,0,42720,5340,6620,6540,650,0.0,0.0,336,0,0,0.0,23,0.0,650.0,0.0,42720.0,5340.0,6620.0,6540.0,336.0,48.0,48.0,0.0,23.0,650.0,0.0,42720.0,5340.0,6620.0,6540.0,336.0,48.0,48.0,0.0,23.0,1497.8956030273173,126.31319091804806,25693.20304464102,2830.524540109789,8096.807241308372,3035.7299559328276,308.063816195498,47.81056529412402,47.860100260938296,0.6626316872205198,8.82879849283773,1802.9138086097428,106.4597634804086,41909.95207860719,3907.6261325959435,8685.090003624307,6732.240358672161,335.45600493979623,47.939621729734085,47.956602279286415,0.6660133965126113,19.99574479509242,42742
PRV53089,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,840,140,40,0.0,0.0,76,0,0,0.0,15,0.0,40.0,0.0,0.0,0.0,840.0,140.0,76.0,12.0,12.0,0.0,15.0,40.0,0.0,0.0,0.0,840.0,140.0,76.0,12.0,12.0,0.0,15.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,1
PRV53092,0,48,1,2,2,1,2,1,2,3,1,1,2,38080,5340,4950,930,24000,3204.0,3.0,228,13,0,16.0,16,0.0,24000.0,3204.0,38080.0,5340.0,4950.0,930.0,228.0,36.0,36.0,16.0,16.0,24000.0,3204.0,38080.0,5340.0,4950.0,930.0,228.0,36.0,36.0,16.0,16.0,24000.0,3204.0,38080.0,5340.0,4950.0,930.0,228.0,36.0,36.0,16.0,16.0,3698.7414258292283,319.3792904412258,19289.85623582158,2110.87839778783,7545.2700108729205,2136.721076016484,220.3680148193887,35.81886518920225,35.86980683785925,1.998040189537834,8.98723438527726,38097
PRV53093,0,32,0,2,1,1,1,1,2,1,0,0,0,12300,2136,1580,300,12000,2136.0,2.0,183,11,0,13.0,13,0.0,12000.0,2136.0,12300.0,2136.0,1580.0,300.0,183.0,24.0,24.0,13.0,13.0,12000.0,2136.0,12300.0,2136.0,1580.0,300.0,183.0,24.0,24.0,13.0,13.0,5495.965201009106,1110.1043969726827,10201.067681547007,1655.5081800365963,3952.269080436124,978.5766519776091,161.35460539849933,23.936855098041338,23.9533667536461,7.220877229073507,9.609599497612578,2465.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,5030.180007248614,1424.4807173443226,146.91200987959246,23.879243459468167,23.913204558572833,1.3320267930252225,5.99148959018484,12309
PRV53094,0,32,1,1,1,0,0,0,2,1,1,0,1,34960,3204,220,80,19000,2136.0,2.0,127,21,0,23.0,23,0.0,19000.0,2136.0,34960.0,3204.0,220.0,80.0,127.0,24.0,24.0,23.0,23.0,19000.0,2136.0,34960.0,3204.0,220.0,80.0,127.0,24.0,24.0,23.0,23.0,19495.965201009105,1110.1043969726827,40161.06768154701,2723.508180036596,2562.269080436124,738.5766519776091,170.35460539849933,23.936855098041338,23.9533667536461,19.22087722907351,21.609599497612578,1232.9138086097428,1174.4597634804086,6429.952078607193,1771.6261325959435,2565.090003624307,732.2403586721613,103.45600493979623,23.939621729734085,23.956602279286415,4.666013396512612,6.9957447950924205,34967
